date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
1995-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,,,,,,1.0,0.0,252.575,0.3918002983212866,
1995-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,,,,1.0,0.0,206.85,0.3677128384594961,
1995-03-01,462.7,,,,-0.6540692470385296,,25.367741935483867,0.0,,826.4,,,,1.516622682091681,,26.001612903225805,1.0,,887.7,,,,1.038026264353777,,26.06536098310292,0.0,,459.1,,,,-0.5262277981033098,,26.594815668202767,24.0,,0.53,,,,,,1.0,0.0,199.55,0.31977290671858816,658.975
1995-04-01,369.59999999999997,,,,-1.257194337652434,,25.860035842293907,2.0,,789.5,,,,1.2772535044766113,,26.26749103942652,2.0,,868.4000000000001,,,,0.9286323444775314,,26.219447004608295,0.0,,481.70000000000005,,,,-0.3987257389253139,,27.16926011264721,37.0,,0.3,,,,,,0.0,0.0,220.9,0.5320311685621768,627.3
1995-05-01,327.4,,,,-1.5313170754738579,,26.495519713261647,18.0,,733.8,,,,0.9157331215878044,,26.775555555555552,8.0,,833.1,,,,0.7285241176340204,,26.516451612903225,2.0,,522.7,,,,-0.16657766570752483,,27.67874551971326,51.0,,0.14,,,,,,0.0,0.0,183.8,0.25320621537935667,604.25
1995-06-01,361.0,823.7,,20.938709677419325,-1.3143575950684827,-1.191411617428461,26.71548387096774,25.0,,654.7,1481.1,,0.0,0.40326005943364507,1.4882068187716053,26.981397849462365,10.0,,735.6999999999999,1623.4,,12.983870967741922,0.1774500266461893,0.84504829706526,26.6568458781362,4.0,,526.3,985.4000000000001,,0.0,-0.1461914952709251,-0.4860624722147952,27.721469534050183,51.0,,-0.03,,,,,,0.0,0.0,164.725,0.04236006857776696,569.4250000000001
1995-07-01,481.8,851.4000000000001,,0.0,-0.532635903584331,-1.0838446871535277,26.55652329749104,26.0,,458.1,1247.6,,28.26129032258065,-0.8697237728504972,0.3192235175398563,27.082186379928316,11.0,,630.3,1498.6999999999998,,0.0,-0.4185251355380856,0.3538269329694815,26.579103942652335,4.0,,452.70000000000005,934.4000000000001,,2.3612903225806434,-0.5643709043027899,-0.6919858753169547,27.709390681003583,54.0,,-0.24,0.96,,,,,0.0,0.0,157.2,0.39542706549225615,505.725
1995-08-01,572.8,900.2,,0.0,0.05657488058687767,-0.8940703367626376,26.254372759856633,12.0,,423.09999999999997,1156.8999999999999,,0.0,-1.0959371627778023,-0.13506920479073214,26.873584229390683,6.0,,787.7,1620.8,,0.0,0.47213971985333986,0.8347328553977396,26.274802867383514,3.0,,564.7,1087.4,,0.0,0.07269891590224084,-0.07620928749234056,27.28573476702509,36.0,,-0.54,0.72,,,,,-1.0,0.0,265.15,0.35365471859045067,587.075
1995-09-01,657.2,1018.1999999999999,,0.0,0.602668907278707,-0.4344909103120755,26.185483870967744,11.0,,422.6,1077.3,,25.216129032258067,-1.0989755734570432,-0.5335372207837639,26.76469534050179,6.0,,812.4,1548.1,,37.27741935483871,0.6120496590522156,0.5483967788021316,26.137025089605732,3.0,,571.2,1097.5,,0.0,0.11007572330754511,-0.0352884899947047,27.010179211469534,27.0,,-0.81,0.53,,,,,-1.0,0.0,193.5,0.17900891737722066,615.8499999999999
1995-10-01,756.8,1238.6,,,1.2470212316002198,0.4244190772106316,26.15430107526882,11.0,,634.8,1092.9,,,0.27497896874170774,-0.455491240095988,26.677598566308244,8.0,,897.6999999999999,1528.0,,,1.0944867395324582,0.46932848279949135,26.126272401433692,5.0,,730.2,1182.9,,,1.0139196291624817,0.3087688849675415,26.76179211469534,18.0,,-0.97,0.3,0.96,,,,-1.0,0.0,296.22499999999997,0.04554167654776492,754.875
1995-11-01,761.5,1334.3,,,1.2776627697491671,0.7977498752822495,26.020967741935483,12.0,,679.7,1102.8,,,0.5657857071951262,-0.4055633824440907,26.610358422939072,8.0,,880.1999999999999,1667.9,,,0.9953742846117581,1.0205681951734404,26.215949820788527,5.0,,848.3,1413.0,,,1.6854207330188717,1.2357945992818222,26.47508960573477,17.0,,-1.0,0.14,0.72,,,,-1.0,0.0,302.7,0.29380610316580014,792.425
1995-12-01,746.1999999999999,1403.4,2227.1,,1.1791060929157422,1.0672971044740405,25.787096774193547,6.0,-3.24764624935996,746.0,1168.6,2649.7,,0.9958156914342039,-0.07551741037875614,26.165017921146955,5.0,-2.0838159882232468,898.1999999999999,1710.6,3334.0,,1.097414100042074,1.1890628053488725,26.06279569892473,4.0,0.28441148233486935,989.8999999999999,1561.1,2546.5,,2.4909479510419272,1.8329297578759718,25.870286738351254,7.0,-3.1445069764464932,-0.98,-0.03,0.53,,,,-1.0,0.0,246.14999999999998,0.2091796800053604,845.075
1996-01-01,786.4,1543.2,2394.6,,1.4400830576063075,1.612567798498992,25.25806451612903,3.0,-6.8607107654889905,615.8,1250.6,2498.2000000000003,,0.15352277234293638,0.33543397150782767,25.81232974910394,1.0,-0.009434267793137607,760.0999999999999,1657.8000000000002,3156.5,,0.31669260993221726,0.9813365549173415,25.861720430107525,2.0,0.31787922427035475,872.5999999999999,1602.8,2537.2,,1.8252238733284707,2.0016200441388867,25.372437275985664,0.0,-0.3377596646185381,-0.9,-0.24,0.3,0.96,,,-1.0,0.0,209.875,0.36884909091936435,758.7250000000001
1996-02-01,855.8,1617.3,2517.5,,1.8896633222604302,1.9018005438419416,24.89254727474972,0.0,-3.685148003955012,596.3,1276.0,2432.9,,0.027694310259677873,0.4629550257063876,25.579532814238046,0.0,0.11712702385366569,686.8999999999999,1567.1,3187.9,,-0.09699548785715538,0.6242205522206169,25.669076751946605,2.0,-0.4789747868001477,610.1,1458.4,2545.8,,0.33390635574077665,1.4208407508109826,25.23032999629218,0.0,-0.18343505129155702,-0.75,-0.54,0.14,0.72,,,-1.0,0.0,231.25,0.38526154271202345,687.2750000000001
